,Brand,Model,Selling_Price,year,Seller_Type,Owner,KM_Driven,Ex_Showroom_Price,name,phoneNumber,address,location
16701,Hero,Hero Achiever 150,38000.0,2017,2017,Individual,1st owner,26000,Matthew Tucker,643.815.6149x784,643.815.6149x784,Pune
16702,Hero,Hero Achiever 150,38000.0,2017,2017,Individual,1st owner,26000,James Brooks,(153)051-5220x4727,(153)051-5220x4727,Mumbai
16703,Hero,Hero Achiever 150,38000.0,2017,2017,Individual,1st owner,26000,Isabella Nunez,(940)974-9930x97289,(940)974-9930x97289,Hydrabad
16704,Hero,Hero Achiever 150,38000.0,2017,2017,Individual,1st owner,26000,Roy Porter,+1-547-772-5228x7280,+1-547-772-5228x7280,Bhubhaneshwar
16705,Hero,Hero Achiever 150,38000.0,2017,2017,Individual,1st owner,26000,Tracy Casey,646-519-3982x80737,646-519-3982x80737,Vizag
16706,Hero,Hero Achiever 150,38000.0,2017,2017,Individual,1st owner,26000,Bailey Yoder,648-149-1778x50792,648-149-1778x50792,Bhubhaneshwar
16707,Hero,Hero Achiever 150,38000.0,2017,2017,Individual,1st owner,26000,Stephen Martin,815-997-0629,815-997-0629,Chandigarh
16708,Hero,Hero Achiever 150,38000.0,2017,2017,Individual,1st owner,26000,William Baker,1204556110,1204556110,Meghalaya
16709,Hero,Hero Achiever 150,38000.0,2017,2017,Individual,1st owner,26000,Kevin Marquez,714.521.1175,714.521.1175,Cochin
16710,Hero,Hero Achiever 150,38000.0,2017,2017,Individual,1st owner,26000,Deanna Hess MD,739-627-1286,739-627-1286,Meghalaya
16711,Hero,Hero Achiever 150,38000.0,2017,2017,Individual,1st owner,26000,David Dunlap Jr.,001-017-026-9524x9911,001-017-026-9524x9911,Delhi
16712,Hero,Hero Achiever 150,38000.0,2017,2017,Individual,1st owner,26000,Mark Tyler,147.276.0122,147.276.0122,Pune
16713,Hero,Hero Achiever 150,38000.0,2017,2017,Individual,1st owner,26000,Shelby Bartlett,(478)712-5521,(478)712-5521,Meghalaya
16714,Hero,Hero Achiever 150,38000.0,2017,2017,Individual,1st owner,26000,Brenda Patterson,(785)072-0811x55626,(785)072-0811x55626,Meghalaya
16715,Hero,Hero Achiever 150,38000.0,2017,2017,Individual,1st owner,26000,Austin Robinson,971-892-4195x6252,971-892-4195x6252,Pondichery
16716,Hero,Hero Achiever 150,38000.0,2017,2017,Individual,1st owner,26000,Alexander Gibbs,955.296.3863x96096,955.296.3863x96096,Chennai
16717,Hero,Hero Achiever 150,38000.0,2017,2017,Individual,1st owner,26000,Lisa Stevenson,001-325-122-5720x765,001-325-122-5720x765,Pondichery
16718,Hero,Hero Achiever 150,38000.0,2017,2017,Individual,1st owner,26000,Tracie Wiley,+1-878-245-5696x44309,+1-878-245-5696x44309,Bangalore
16719,Hero,Hero Achiever 150,38000.0,2017,2017,Individual,1st owner,26000,Shawn Tapia,001-306-178-9320x6496,001-306-178-9320x6496,Pondichery
16720,Hero,Hero Achiever 150,38000.0,2017,2017,Individual,1st owner,26000,Diamond Phelps,+1-905-529-5806x6013,+1-905-529-5806x6013,Ahamedabad
16721,Hero,Hero Achiever 150,38000.0,2017,2017,Individual,1st owner,26000,Matthew Fleming,358-841-8343x7401,358-841-8343x7401,Vizag
16722,Hero,Hero Achiever 150,38000.0,2017,2017,Individual,1st owner,26000,Mark Munoz,857.585.1268x612,857.585.1268x612,Mumbai
16723,Hero,Hero Achiever 150,38000.0,2017,2017,Individual,1st owner,26000,Timothy Young,+1-512-538-9218,+1-512-538-9218,Meghalaya
16724,Hero,Hero Achiever 150,38000.0,2017,2017,Individual,1st owner,26000,Kathy Villegas,001-350-902-5425x73066,001-350-902-5425x73066,Mumbai
16725,Hero,Hero Achiever 150,38000.0,2017,2017,Individual,1st owner,26000,Alex Romero,(793)521-9626x3355,(793)521-9626x3355,Kolkatta
16726,Hero,Hero Achiever 150,38000.0,2017,2017,Individual,1st owner,26000,Anna Dominguez,4184724264,4184724264,Delhi
16727,Hero,Hero Achiever 150,38000.0,2017,2017,Individual,1st owner,26000,Brandon Taylor,991.511.4551x29391,991.511.4551x29391,Ahamedabad
16728,Hero,Hero Achiever 150,38000.0,2017,2017,Individual,1st owner,26000,Wanda Smith,493.783.0639x63845,493.783.0639x63845,Chennai
16729,Hero,Hero Achiever 150,38000.0,2017,2017,Individual,1st owner,26000,Denise Alvarado,+1-236-533-7746x0406,+1-236-533-7746x0406,Cochin
16730,Hero,Hero Achiever 150,38000.0,2017,2017,Individual,1st owner,26000,Katrina White,001-177-682-9384,001-177-682-9384,Bangalore
16731,Hero,Hero Achiever 150,38000.0,2017,2017,Individual,1st owner,26000,Molly Jackson,001-502-648-0164,001-502-648-0164,Bhubhaneshwar
16732,Hero,Hero Achiever 150,38000.0,2017,2017,Individual,1st owner,26000,Darryl Christensen,001-079-866-1770x6736,001-079-866-1770x6736,Chennai
16733,Hero,Hero Achiever 150,38000.0,2017,2017,Individual,1st owner,26000,Stacey Stone,(472)387-5082x76817,(472)387-5082x76817,Goa
16734,Hero,Hero Achiever 150,38000.0,2017,2017,Individual,1st owner,26000,Matthew Moss,093.096.7139,093.096.7139,Kolkatta
16735,Hero,Hero Achiever 150,38000.0,2017,2017,Individual,1st owner,26000,Chase Gomez,832-700-0466,832-700-0466,Bangalore
16736,Hero,Hero Achiever 150,38000.0,2017,2017,Individual,1st owner,26000,Zachary Ortiz,261-212-0384x375,261-212-0384x375,Hydrabad
16737,Hero,Hero Achiever 150,65000.0,2016,2016,Individual,1st owner,29000,Kathleen Ramos,3482477109,3482477109,Bangalore
16738,Hero,Hero Achiever 150,65000.0,2016,2016,Individual,1st owner,29000,Matthew Tucker,643.815.6149x784,643.815.6149x784,Pune
16739,Hero,Hero Achiever 150,65000.0,2016,2016,Individual,1st owner,29000,James Brooks,(153)051-5220x4727,(153)051-5220x4727,Mumbai
16740,Hero,Hero Achiever 150,65000.0,2016,2016,Individual,1st owner,29000,Isabella Nunez,(940)974-9930x97289,(940)974-9930x97289,Hydrabad
16741,Hero,Hero Achiever 150,65000.0,2016,2016,Individual,1st owner,29000,Roy Porter,+1-547-772-5228x7280,+1-547-772-5228x7280,Bhubhaneshwar
16742,Hero,Hero Achiever 150,65000.0,2016,2016,Individual,1st owner,29000,Tracy Casey,646-519-3982x80737,646-519-3982x80737,Vizag
16743,Hero,Hero Achiever 150,65000.0,2016,2016,Individual,1st owner,29000,Bailey Yoder,648-149-1778x50792,648-149-1778x50792,Bhubhaneshwar
16744,Hero,Hero Achiever 150,65000.0,2016,2016,Individual,1st owner,29000,Stephen Martin,815-997-0629,815-997-0629,Chandigarh
16745,Hero,Hero Achiever 150,65000.0,2016,2016,Individual,1st owner,29000,William Baker,1204556110,1204556110,Meghalaya
16746,Hero,Hero Achiever 150,65000.0,2016,2016,Individual,1st owner,29000,Kevin Marquez,714.521.1175,714.521.1175,Cochin
16747,Hero,Hero Achiever 150,65000.0,2016,2016,Individual,1st owner,29000,Deanna Hess MD,739-627-1286,739-627-1286,Meghalaya
16748,Hero,Hero Achiever 150,65000.0,2016,2016,Individual,1st owner,29000,David Dunlap Jr.,001-017-026-9524x9911,001-017-026-9524x9911,Delhi
16749,Hero,Hero Achiever 150,65000.0,2016,2016,Individual,1st owner,29000,Mark Tyler,147.276.0122,147.276.0122,Pune
16750,Hero,Hero Achiever 150,65000.0,2016,2016,Individual,1st owner,29000,Shelby Bartlett,(478)712-5521,(478)712-5521,Meghalaya
16751,Hero,Hero Achiever 150,65000.0,2016,2016,Individual,1st owner,29000,Brenda Patterson,(785)072-0811x55626,(785)072-0811x55626,Meghalaya
16752,Hero,Hero Achiever 150,65000.0,2016,2016,Individual,1st owner,29000,Austin Robinson,971-892-4195x6252,971-892-4195x6252,Pondichery
16753,Hero,Hero Achiever 150,65000.0,2016,2016,Individual,1st owner,29000,Alexander Gibbs,955.296.3863x96096,955.296.3863x96096,Chennai
16754,Hero,Hero Achiever 150,65000.0,2016,2016,Individual,1st owner,29000,Lisa Stevenson,001-325-122-5720x765,001-325-122-5720x765,Pondichery
16755,Hero,Hero Achiever 150,65000.0,2016,2016,Individual,1st owner,29000,Tracie Wiley,+1-878-245-5696x44309,+1-878-245-5696x44309,Bangalore
16756,Hero,Hero Achiever 150,65000.0,2016,2016,Individual,1st owner,29000,Shawn Tapia,001-306-178-9320x6496,001-306-178-9320x6496,Pondichery
16757,Hero,Hero Achiever 150,65000.0,2016,2016,Individual,1st owner,29000,Diamond Phelps,+1-905-529-5806x6013,+1-905-529-5806x6013,Ahamedabad
16758,Hero,Hero Achiever 150,65000.0,2016,2016,Individual,1st owner,29000,Matthew Fleming,358-841-8343x7401,358-841-8343x7401,Vizag
16759,Hero,Hero Achiever 150,65000.0,2016,2016,Individual,1st owner,29000,Mark Munoz,857.585.1268x612,857.585.1268x612,Mumbai
16760,Hero,Hero Achiever 150,65000.0,2016,2016,Individual,1st owner,29000,Timothy Young,+1-512-538-9218,+1-512-538-9218,Meghalaya
16761,Hero,Hero Achiever 150,65000.0,2016,2016,Individual,1st owner,29000,Kathy Villegas,001-350-902-5425x73066,001-350-902-5425x73066,Mumbai
16762,Hero,Hero Achiever 150,65000.0,2016,2016,Individual,1st owner,29000,Alex Romero,(793)521-9626x3355,(793)521-9626x3355,Kolkatta
16763,Hero,Hero Achiever 150,65000.0,2016,2016,Individual,1st owner,29000,Anna Dominguez,4184724264,4184724264,Delhi
16764,Hero,Hero Achiever 150,65000.0,2016,2016,Individual,1st owner,29000,Brandon Taylor,991.511.4551x29391,991.511.4551x29391,Ahamedabad
16765,Hero,Hero Achiever 150,65000.0,2016,2016,Individual,1st owner,29000,Wanda Smith,493.783.0639x63845,493.783.0639x63845,Chennai
16766,Hero,Hero Achiever 150,65000.0,2016,2016,Individual,1st owner,29000,Denise Alvarado,+1-236-533-7746x0406,+1-236-533-7746x0406,Cochin
16767,Hero,Hero Achiever 150,65000.0,2016,2016,Individual,1st owner,29000,Katrina White,001-177-682-9384,001-177-682-9384,Bangalore
16768,Hero,Hero Achiever 150,65000.0,2016,2016,Individual,1st owner,29000,Molly Jackson,001-502-648-0164,001-502-648-0164,Bhubhaneshwar
16769,Hero,Hero Achiever 150,65000.0,2016,2016,Individual,1st owner,29000,Darryl Christensen,001-079-866-1770x6736,001-079-866-1770x6736,Chennai
16770,Hero,Hero Achiever 150,65000.0,2016,2016,Individual,1st owner,29000,Stacey Stone,(472)387-5082x76817,(472)387-5082x76817,Goa
16771,Hero,Hero Achiever 150,65000.0,2016,2016,Individual,1st owner,29000,Matthew Moss,093.096.7139,093.096.7139,Kolkatta
16772,Hero,Hero Achiever 150,65000.0,2016,2016,Individual,1st owner,29000,Chase Gomez,832-700-0466,832-700-0466,Bangalore
16773,Hero,Hero Achiever 150,65000.0,2016,2016,Individual,1st owner,29000,Zachary Ortiz,261-212-0384x375,261-212-0384x375,Hydrabad
16774,Hero,Hero Glamour FI,50000.0,2018,2018,Individual,1st owner,20000,Kathleen Ramos,3482477109,3482477109,Bangalore
16775,Hero,Hero Glamour FI,50000.0,2018,2018,Individual,1st owner,20000,Matthew Tucker,643.815.6149x784,643.815.6149x784,Pune
16776,Hero,Hero Glamour FI,50000.0,2018,2018,Individual,1st owner,20000,James Brooks,(153)051-5220x4727,(153)051-5220x4727,Mumbai
16777,Hero,Hero Glamour FI,50000.0,2018,2018,Individual,1st owner,20000,Isabella Nunez,(940)974-9930x97289,(940)974-9930x97289,Hydrabad
16778,Hero,Hero Glamour FI,50000.0,2018,2018,Individual,1st owner,20000,Roy Porter,+1-547-772-5228x7280,+1-547-772-5228x7280,Bhubhaneshwar
16779,Hero,Hero Glamour FI,50000.0,2018,2018,Individual,1st owner,20000,Tracy Casey,646-519-3982x80737,646-519-3982x80737,Vizag
16780,Hero,Hero Glamour FI,50000.0,2018,2018,Individual,1st owner,20000,Bailey Yoder,648-149-1778x50792,648-149-1778x50792,Bhubhaneshwar
16781,Hero,Hero Glamour FI,50000.0,2018,2018,Individual,1st owner,20000,Stephen Martin,815-997-0629,815-997-0629,Chandigarh
16782,Hero,Hero Glamour FI,50000.0,2018,2018,Individual,1st owner,20000,William Baker,1204556110,1204556110,Meghalaya
16783,Hero,Hero Glamour FI,50000.0,2018,2018,Individual,1st owner,20000,Kevin Marquez,714.521.1175,714.521.1175,Cochin
16784,Hero,Hero Glamour FI,50000.0,2018,2018,Individual,1st owner,20000,Deanna Hess MD,739-627-1286,739-627-1286,Meghalaya
16785,Hero,Hero Glamour FI,50000.0,2018,2018,Individual,1st owner,20000,David Dunlap Jr.,001-017-026-9524x9911,001-017-026-9524x9911,Delhi
16786,Hero,Hero Glamour FI,50000.0,2018,2018,Individual,1st owner,20000,Mark Tyler,147.276.0122,147.276.0122,Pune
16787,Hero,Hero Glamour FI,50000.0,2018,2018,Individual,1st owner,20000,Shelby Bartlett,(478)712-5521,(478)712-5521,Meghalaya
16788,Hero,Hero Glamour FI,50000.0,2018,2018,Individual,1st owner,20000,Brenda Patterson,(785)072-0811x55626,(785)072-0811x55626,Meghalaya
16789,Hero,Hero Glamour FI,50000.0,2018,2018,Individual,1st owner,20000,Austin Robinson,971-892-4195x6252,971-892-4195x6252,Pondichery
16790,Hero,Hero Glamour FI,50000.0,2018,2018,Individual,1st owner,20000,Alexander Gibbs,955.296.3863x96096,955.296.3863x96096,Chennai
16791,Hero,Hero Glamour FI,50000.0,2018,2018,Individual,1st owner,20000,Lisa Stevenson,001-325-122-5720x765,001-325-122-5720x765,Pondichery
16792,Hero,Hero Glamour FI,50000.0,2018,2018,Individual,1st owner,20000,Tracie Wiley,+1-878-245-5696x44309,+1-878-245-5696x44309,Bangalore
16793,Hero,Hero Glamour FI,50000.0,2018,2018,Individual,1st owner,20000,Shawn Tapia,001-306-178-9320x6496,001-306-178-9320x6496,Pondichery
16794,Hero,Hero Glamour FI,50000.0,2018,2018,Individual,1st owner,20000,Diamond Phelps,+1-905-529-5806x6013,+1-905-529-5806x6013,Ahamedabad
16795,Hero,Hero Glamour FI,50000.0,2018,2018,Individual,1st owner,20000,Matthew Fleming,358-841-8343x7401,358-841-8343x7401,Vizag
16796,Hero,Hero Glamour FI,50000.0,2018,2018,Individual,1st owner,20000,Mark Munoz,857.585.1268x612,857.585.1268x612,Mumbai
16797,Hero,Hero Glamour FI,50000.0,2018,2018,Individual,1st owner,20000,Timothy Young,+1-512-538-9218,+1-512-538-9218,Meghalaya
16798,Hero,Hero Glamour FI,50000.0,2018,2018,Individual,1st owner,20000,Kathy Villegas,001-350-902-5425x73066,001-350-902-5425x73066,Mumbai
16799,Hero,Hero Glamour FI,50000.0,2018,2018,Individual,1st owner,20000,Alex Romero,(793)521-9626x3355,(793)521-9626x3355,Kolkatta
16800,Hero,Hero Glamour FI,50000.0,2018,2018,Individual,1st owner,20000,Anna Dominguez,4184724264,4184724264,Delhi
16801,Hero,Hero Glamour FI,50000.0,2018,2018,Individual,1st owner,20000,Brandon Taylor,991.511.4551x29391,991.511.4551x29391,Ahamedabad
16802,Hero,Hero Glamour FI,50000.0,2018,2018,Individual,1st owner,20000,Wanda Smith,493.783.0639x63845,493.783.0639x63845,Chennai
16803,Hero,Hero Glamour FI,50000.0,2018,2018,Individual,1st owner,20000,Denise Alvarado,+1-236-533-7746x0406,+1-236-533-7746x0406,Cochin
16804,Hero,Hero Glamour FI,50000.0,2018,2018,Individual,1st owner,20000,Katrina White,001-177-682-9384,001-177-682-9384,Bangalore
16805,Hero,Hero Glamour FI,50000.0,2018,2018,Individual,1st owner,20000,Molly Jackson,001-502-648-0164,001-502-648-0164,Bhubhaneshwar
16806,Hero,Hero Glamour FI,50000.0,2018,2018,Individual,1st owner,20000,Darryl Christensen,001-079-866-1770x6736,001-079-866-1770x6736,Chennai
16807,Hero,Hero Glamour FI,50000.0,2018,2018,Individual,1st owner,20000,Stacey Stone,(472)387-5082x76817,(472)387-5082x76817,Goa
16808,Hero,Hero Glamour FI,50000.0,2018,2018,Individual,1st owner,20000,Matthew Moss,093.096.7139,093.096.7139,Kolkatta
16809,Hero,Hero Glamour FI,50000.0,2018,2018,Individual,1st owner,20000,Chase Gomez,832-700-0466,832-700-0466,Bangalore
16810,Hero,Hero Glamour FI,50000.0,2018,2018,Individual,1st owner,20000,Zachary Ortiz,261-212-0384x375,261-212-0384x375,Hydrabad
16811,Hero,Hero Glamour FI,30900.0,2014,2014,Individual,1st owner,25000,Kathleen Ramos,3482477109,3482477109,Bangalore
16812,Hero,Hero Glamour FI,30900.0,2014,2014,Individual,1st owner,25000,Matthew Tucker,643.815.6149x784,643.815.6149x784,Pune
16813,Hero,Hero Glamour FI,30900.0,2014,2014,Individual,1st owner,25000,James Brooks,(153)051-5220x4727,(153)051-5220x4727,Mumbai
16814,Hero,Hero Glamour FI,30900.0,2014,2014,Individual,1st owner,25000,Isabella Nunez,(940)974-9930x97289,(940)974-9930x97289,Hydrabad
16815,Hero,Hero Glamour FI,30900.0,2014,2014,Individual,1st owner,25000,Roy Porter,+1-547-772-5228x7280,+1-547-772-5228x7280,Bhubhaneshwar
16816,Hero,Hero Glamour FI,30900.0,2014,2014,Individual,1st owner,25000,Tracy Casey,646-519-3982x80737,646-519-3982x80737,Vizag
16817,Hero,Hero Glamour FI,30900.0,2014,2014,Individual,1st owner,25000,Bailey Yoder,648-149-1778x50792,648-149-1778x50792,Bhubhaneshwar
16818,Hero,Hero Glamour FI,30900.0,2014,2014,Individual,1st owner,25000,Stephen Martin,815-997-0629,815-997-0629,Chandigarh
16819,Hero,Hero Glamour FI,30900.0,2014,2014,Individual,1st owner,25000,William Baker,1204556110,1204556110,Meghalaya
16820,Hero,Hero Glamour FI,30900.0,2014,2014,Individual,1st owner,25000,Kevin Marquez,714.521.1175,714.521.1175,Cochin
16821,Hero,Hero Glamour FI,30900.0,2014,2014,Individual,1st owner,25000,Deanna Hess MD,739-627-1286,739-627-1286,Meghalaya
16822,Hero,Hero Glamour FI,30900.0,2014,2014,Individual,1st owner,25000,David Dunlap Jr.,001-017-026-9524x9911,001-017-026-9524x9911,Delhi
16823,Hero,Hero Glamour FI,30900.0,2014,2014,Individual,1st owner,25000,Mark Tyler,147.276.0122,147.276.0122,Pune
16824,Hero,Hero Glamour FI,30900.0,2014,2014,Individual,1st owner,25000,Shelby Bartlett,(478)712-5521,(478)712-5521,Meghalaya
16825,Hero,Hero Glamour FI,30900.0,2014,2014,Individual,1st owner,25000,Brenda Patterson,(785)072-0811x55626,(785)072-0811x55626,Meghalaya
16826,Hero,Hero Glamour FI,30900.0,2014,2014,Individual,1st owner,25000,Austin Robinson,971-892-4195x6252,971-892-4195x6252,Pondichery
16827,Hero,Hero Glamour FI,30900.0,2014,2014,Individual,1st owner,25000,Alexander Gibbs,955.296.3863x96096,955.296.3863x96096,Chennai
16828,Hero,Hero Glamour FI,30900.0,2014,2014,Individual,1st owner,25000,Lisa Stevenson,001-325-122-5720x765,001-325-122-5720x765,Pondichery
16829,Hero,Hero Glamour FI,30900.0,2014,2014,Individual,1st owner,25000,Tracie Wiley,+1-878-245-5696x44309,+1-878-245-5696x44309,Bangalore
16830,Hero,Hero Glamour FI,30900.0,2014,2014,Individual,1st owner,25000,Shawn Tapia,001-306-178-9320x6496,001-306-178-9320x6496,Pondichery
16831,Hero,Hero Glamour FI,30900.0,2014,2014,Individual,1st owner,25000,Diamond Phelps,+1-905-529-5806x6013,+1-905-529-5806x6013,Ahamedabad
16832,Hero,Hero Glamour FI,30900.0,2014,2014,Individual,1st owner,25000,Matthew Fleming,358-841-8343x7401,358-841-8343x7401,Vizag
16833,Hero,Hero Glamour FI,30900.0,2014,2014,Individual,1st owner,25000,Mark Munoz,857.585.1268x612,857.585.1268x612,Mumbai
16834,Hero,Hero Glamour FI,30900.0,2014,2014,Individual,1st owner,25000,Timothy Young,+1-512-538-9218,+1-512-538-9218,Meghalaya
16835,Hero,Hero Glamour FI,30900.0,2014,2014,Individual,1st owner,25000,Kathy Villegas,001-350-902-5425x73066,001-350-902-5425x73066,Mumbai
16836,Hero,Hero Glamour FI,30900.0,2014,2014,Individual,1st owner,25000,Alex Romero,(793)521-9626x3355,(793)521-9626x3355,Kolkatta
16837,Hero,Hero Glamour FI,30900.0,2014,2014,Individual,1st owner,25000,Anna Dominguez,4184724264,4184724264,Delhi
16838,Hero,Hero Glamour FI,30900.0,2014,2014,Individual,1st owner,25000,Brandon Taylor,991.511.4551x29391,991.511.4551x29391,Ahamedabad
16839,Hero,Hero Glamour FI,30900.0,2014,2014,Individual,1st owner,25000,Wanda Smith,493.783.0639x63845,493.783.0639x63845,Chennai
16840,Hero,Hero Glamour FI,30900.0,2014,2014,Individual,1st owner,25000,Denise Alvarado,+1-236-533-7746x0406,+1-236-533-7746x0406,Cochin
16841,Hero,Hero Glamour FI,30900.0,2014,2014,Individual,1st owner,25000,Katrina White,001-177-682-9384,001-177-682-9384,Bangalore
16842,Hero,Hero Glamour FI,30900.0,2014,2014,Individual,1st owner,25000,Molly Jackson,001-502-648-0164,001-502-648-0164,Bhubhaneshwar
16843,Hero,Hero Glamour FI,30900.0,2014,2014,Individual,1st owner,25000,Darryl Christensen,001-079-866-1770x6736,001-079-866-1770x6736,Chennai
16844,Hero,Hero Glamour FI,30900.0,2014,2014,Individual,1st owner,25000,Stacey Stone,(472)387-5082x76817,(472)387-5082x76817,Goa
16845,Hero,Hero Glamour FI,30900.0,2014,2014,Individual,1st owner,25000,Matthew Moss,093.096.7139,093.096.7139,Kolkatta
16846,Hero,Hero Glamour FI,30900.0,2014,2014,Individual,1st owner,25000,Chase Gomez,832-700-0466,832-700-0466,Bangalore
16847,Hero,Hero Glamour FI,30900.0,2014,2014,Individual,1st owner,25000,Zachary Ortiz,261-212-0384x375,261-212-0384x375,Hydrabad
16848,Hero,Hero Glamour FI,75000.0,2019,2019,Individual,1st owner,8900,Kathleen Ramos,3482477109,3482477109,Bangalore
16849,Hero,Hero Glamour FI,75000.0,2019,2019,Individual,1st owner,8900,Matthew Tucker,643.815.6149x784,643.815.6149x784,Pune
16850,Hero,Hero Glamour FI,75000.0,2019,2019,Individual,1st owner,8900,James Brooks,(153)051-5220x4727,(153)051-5220x4727,Mumbai
16851,Hero,Hero Glamour FI,75000.0,2019,2019,Individual,1st owner,8900,Isabella Nunez,(940)974-9930x97289,(940)974-9930x97289,Hydrabad
16852,Hero,Hero Glamour FI,75000.0,2019,2019,Individual,1st owner,8900,Roy Porter,+1-547-772-5228x7280,+1-547-772-5228x7280,Bhubhaneshwar
16853,Hero,Hero Glamour FI,75000.0,2019,2019,Individual,1st owner,8900,Tracy Casey,646-519-3982x80737,646-519-3982x80737,Vizag
16854,Hero,Hero Glamour FI,75000.0,2019,2019,Individual,1st owner,8900,Bailey Yoder,648-149-1778x50792,648-149-1778x50792,Bhubhaneshwar
16855,Hero,Hero Glamour FI,75000.0,2019,2019,Individual,1st owner,8900,Stephen Martin,815-997-0629,815-997-0629,Chandigarh
16856,Hero,Hero Glamour FI,75000.0,2019,2019,Individual,1st owner,8900,William Baker,1204556110,1204556110,Meghalaya
16857,Hero,Hero Glamour FI,75000.0,2019,2019,Individual,1st owner,8900,Kevin Marquez,714.521.1175,714.521.1175,Cochin
16858,Hero,Hero Glamour FI,75000.0,2019,2019,Individual,1st owner,8900,Deanna Hess MD,739-627-1286,739-627-1286,Meghalaya
16859,Hero,Hero Glamour FI,75000.0,2019,2019,Individual,1st owner,8900,David Dunlap Jr.,001-017-026-9524x9911,001-017-026-9524x9911,Delhi
16860,Hero,Hero Glamour FI,75000.0,2019,2019,Individual,1st owner,8900,Mark Tyler,147.276.0122,147.276.0122,Pune
16861,Hero,Hero Glamour FI,75000.0,2019,2019,Individual,1st owner,8900,Shelby Bartlett,(478)712-5521,(478)712-5521,Meghalaya
16862,Hero,Hero Glamour FI,75000.0,2019,2019,Individual,1st owner,8900,Brenda Patterson,(785)072-0811x55626,(785)072-0811x55626,Meghalaya
16863,Hero,Hero Glamour FI,75000.0,2019,2019,Individual,1st owner,8900,Austin Robinson,971-892-4195x6252,971-892-4195x6252,Pondichery
16864,Hero,Hero Glamour FI,75000.0,2019,2019,Individual,1st owner,8900,Alexander Gibbs,955.296.3863x96096,955.296.3863x96096,Chennai
16865,Hero,Hero Glamour FI,75000.0,2019,2019,Individual,1st owner,8900,Lisa Stevenson,001-325-122-5720x765,001-325-122-5720x765,Pondichery
16866,Hero,Hero Glamour FI,75000.0,2019,2019,Individual,1st owner,8900,Tracie Wiley,+1-878-245-5696x44309,+1-878-245-5696x44309,Bangalore
16867,Hero,Hero Glamour FI,75000.0,2019,2019,Individual,1st owner,8900,Shawn Tapia,001-306-178-9320x6496,001-306-178-9320x6496,Pondichery
16868,Hero,Hero Glamour FI,75000.0,2019,2019,Individual,1st owner,8900,Diamond Phelps,+1-905-529-5806x6013,+1-905-529-5806x6013,Ahamedabad
16869,Hero,Hero Glamour FI,75000.0,2019,2019,Individual,1st owner,8900,Matthew Fleming,358-841-8343x7401,358-841-8343x7401,Vizag
16870,Hero,Hero Glamour FI,75000.0,2019,2019,Individual,1st owner,8900,Mark Munoz,857.585.1268x612,857.585.1268x612,Mumbai
16871,Hero,Hero Glamour FI,75000.0,2019,2019,Individual,1st owner,8900,Timothy Young,+1-512-538-9218,+1-512-538-9218,Meghalaya
16872,Hero,Hero Glamour FI,75000.0,2019,2019,Individual,1st owner,8900,Kathy Villegas,001-350-902-5425x73066,001-350-902-5425x73066,Mumbai
16873,Hero,Hero Glamour FI,75000.0,2019,2019,Individual,1st owner,8900,Alex Romero,(793)521-9626x3355,(793)521-9626x3355,Kolkatta
16874,Hero,Hero Glamour FI,75000.0,2019,2019,Individual,1st owner,8900,Anna Dominguez,4184724264,4184724264,Delhi
16875,Hero,Hero Glamour FI,75000.0,2019,2019,Individual,1st owner,8900,Brandon Taylor,991.511.4551x29391,991.511.4551x29391,Ahamedabad
16876,Hero,Hero Glamour FI,75000.0,2019,2019,Individual,1st owner,8900,Wanda Smith,493.783.0639x63845,493.783.0639x63845,Chennai
16877,Hero,Hero Glamour FI,75000.0,2019,2019,Individual,1st owner,8900,Denise Alvarado,+1-236-533-7746x0406,+1-236-533-7746x0406,Cochin
16878,Hero,Hero Glamour FI,75000.0,2019,2019,Individual,1st owner,8900,Katrina White,001-177-682-9384,001-177-682-9384,Bangalore
16879,Hero,Hero Glamour FI,75000.0,2019,2019,Individual,1st owner,8900,Molly Jackson,001-502-648-0164,001-502-648-0164,Bhubhaneshwar
16880,Hero,Hero Glamour FI,75000.0,2019,2019,Individual,1st owner,8900,Darryl Christensen,001-079-866-1770x6736,001-079-866-1770x6736,Chennai
16881,Hero,Hero Glamour FI,75000.0,2019,2019,Individual,1st owner,8900,Stacey Stone,(472)387-5082x76817,(472)387-5082x76817,Goa
16882,Hero,Hero Glamour FI,75000.0,2019,2019,Individual,1st owner,8900,Matthew Moss,093.096.7139,093.096.7139,Kolkatta
16883,Hero,Hero Glamour FI,75000.0,2019,2019,Individual,1st owner,8900,Chase Gomez,832-700-0466,832-700-0466,Bangalore
16884,Hero,Hero Glamour FI,75000.0,2019,2019,Individual,1st owner,8900,Zachary Ortiz,261-212-0384x375,261-212-0384x375,Hydrabad
16885,Hero,Hero Xtreme [2013-2014],45000.0,2014,2014,Individual,1st owner,56420,Kathleen Ramos,3482477109,3482477109,Bangalore
16886,Hero,Hero Xtreme [2013-2014],45000.0,2014,2014,Individual,1st owner,56420,Matthew Tucker,643.815.6149x784,643.815.6149x784,Pune
16887,Hero,Hero Xtreme [2013-2014],45000.0,2014,2014,Individual,1st owner,56420,James Brooks,(153)051-5220x4727,(153)051-5220x4727,Mumbai
